PRODUCT_ID,description,COMMODITY_LEAF,COMMODITY_LEAF_PREDICTED,PREDICTION_CONFIDENCE
12704,CPL 2EP3GX-332S36I-UNV-EB81-U 3-LAMP 2X4 18-CELL PARABOLIC,898855,898855,0.1665337488992139
24238,LENS A122X4 23-3/4 X 47-3/4  CLEAR ACRYLIC FULL SIZE LENS 20/CASE,898855,898946,0.02724629914675458
111120,LOL CFS2GPF232UNV-1/2-ED 2 LAMP 2X4 DIR/IND COFFAIRE W/ PERFORATED BASKET 12NC: 912400384729,898855,898855,0.09124525880707224
267348,PHIL 2FGG-38B-835-2-D-UNV-DIM 2X2 35K LED FLUXGRID TROFFER CENTER BASKET 3800L 12NC: 912401281466 **DELISTED- REPLACED BY .491032** *FFA*,898855,898855,0.41997803083552043
268114,PHIL 2FGG42B840-4-D-UNV-DIM 2X4 4K LED FLUXGRID TROFFER 4200L 12NC: 912401454801 ***DISCONTINUED*** *REPLACED BY .491041*,898855,898855,0.44296418465631315
272091,LENS 2X4 FROSTED ACRYLIC AF-080-78-23.75X47.75,898855,898855,0.036500661018962655
273193,PHIL 2FGG42B835-4-D-UNV-DIM 2X4  35K LED FLUXGRID TROFFER 4200L 12NC: 912401281469 ***DISCONTINUED- REPLACED BY 491026**,898855,898855,0.5010297304581424
275898,PHIL 2FGG42B835-4-D-UNV-DIM-EMLED 2X4 LED RECESS TROFFER 4200L 12NC: 912401282068 ***DELISTED- REPLACED BY .491040**,898855,898855,0.46574547233027885
302233,D-B 2SPG317R-FS01-UNV-1/3-EB (ICN-4P32-N) 2X2 FL TROFFER **DELISTED** ,898855,898855,0.49501962109400277
302235,D-B 2SPG332-FS01-UNV-1/3-EB (ICN-4P32-N) 2X4 FL TROFFER,898855,898855,0.5369139131366908
318534,AAMSCO AAM361319 LED-4WF-T10 HYBRID-DIM  4W FROSTED T10 LED :DE2409 :ALT-S21344,898855,898894,0.09493747505722952
8750,CONTECH LT-4-B 4FT BLK 1CKT LTG TRACK,898857,898859,0.1908541536256029
8839,CONTECH LT-4-P 4FT WHT LTG TRACK,898857,898859,0.2980397213635089
15349,JUNO R731WH LV GIMBAL WHT W/TRANSF ***DISCONTINUED***,898857,898859,0.3130757750603906
13491,JUNO R731BL LV GIMBAL BLK W/TRANSF ***DISCONTINUED***,898857,898859,0.22503209564497825
34076,JUNO T689NA PAR30 OPEN BACK,898857,898857,0.07404115536668006
39779,JUNO T308BL MINI TRAC LITE W/SW BLK,898857,898859,0.34041580994621373
202253,LOL 9038NBK LYTESPAN GIMBAL PAR38 12NC: 912400528336 *FFA*p,898857,898859,0.24311186939399276
202254,LOL 9038NWH LYTESPAN GIMBAL PAR38 12NC: 912400528337 *FFA*,898857,898859,0.24311186939399276
216219,AMERLUX HORNET-HP-A14-18-LED-BT -LOL-120-FL-2700-SN ,898857,899752,0.028447355056721513
365669,PHL LWW20930WH 23W 3000K BOLDFLOOD,898857,898859,0.018058000424719056
380155,JUNO R605L30K90CRIPDIMNFLWH WHITE LED TRACK HEAD,898857,898859,0.41513912537904685
380160,JUNO R605L30K90CRIPDIMNFLBL BLACK LED TRACK HEAD,898857,898859,0.3268051922298001
9244,CONTECH LT-8-P 8FT WHT LTG TRACK,898858,898859,0.2654459651028747
18616,JUNO T6WH TRACK SURFACE 6FT WHITE,898858,898858,0.4377814045463196
1976,JUNO R4WH 4FT WHITE TRAC,898858,898858,0.27113873204069566
15154,JUNO T2WH TRACK SURFACE 2FT WHITE,898858,898859,0.3943161072607839
3536,JUNO R8BL 8FT TRAC BLK,898858,898858,0.1567576383905213
3568,JUNO R6WH 6FT WHITE TRAC,898858,898858,0.2441159042032563
4708,JUNO R8WH 8FT TRAC WHT,898858,898858,0.30387935300612007
22920,"LOL 6004NWH 45-1/4"" WHT TRAK 12NC: 912400465059 :DE0823 :ALT-6004DWH",898858,898859,0.1471446554036989
18560,JUNO T8BL TRACK SURFACE 8FT BLACK,898858,898858,0.5154630788000383
24312,LOL 6008NBK 93-1/4IN BLK TRACK 12NC: 912400465064 *FFA* :DE2402  :ALT-6008DBK,898858,898858,0.3247769404104078
15107,JUNO T4BL TRACK SURFACE 4FT BLACK,898858,898858,0.3331319442428389
21463,LOL 6004NBK 45-1/4IN BLK TRACK 12NC: 912400465058 *FFA* :DE2402  :ALT-6004DBK,898858,898858,0.2872802735435991
16807,JUNO T4WH TRACK SURFACE 4FT WHITE,898858,898858,0.47962670520028156
17663,LOL 6024XNWH 2' WHITE TRACK 12NC: 912400468650 :DE2503 :ALT- 6002DWH-V2,898858,898858,0.258116706831019
19239,NOR NT-304W 8FT TRK SYS WHT,898858,898859,0.20970954185083124
20268,JUNO T8WH TRACK SURFACE 8FT WHITE,898858,898858,0.3924308017257972
25030,CPL L651P 4FT WHT TRACK,898858,898858,0.21662214484174913
25112,CPL L652P 8FT WHT TRACK,898858,898858,0.24842967902302568
25491,WAC HT4-WT H SERIES 4FT TRACK W/ 2 ENDCAPS,898858,898858,0.08960267492247657
25775,"LOL 6008NWH 93-1/4"" WHT TRK 12NC: 912400465065 *FFA* :DE0823 :ALT-6008DWH",898858,898858,0.13590725517308375
29844,JUNO R2BL 2 FT TRAC BLK,898858,898858,0.2603360450780482
57998,LOL 6008NAL 8FT INDIV BSC TRACK 12NC: 91240046506 :DE2409 :ALT-LOL 6008DAL 8' ALM TRK,898858,898858,0.29565747095891054
99988,WAC HT2-WT H SERIES 2FT TRACK W/ 2 ENDCAPS,898858,898859,0.10100306718335224
23655,CONTECH CTL2838N-P GIMBAL WHT,898859,898859,0.34601960606696575
23124,LOL 6046NWH WHITE POWER EXTENSI 12NC: 912400465071,898859,898859,0.6300175587896423
23098,LOL 6048NBK BLACK INVISIBLE FEED 12NC: 912400465073 *FFA*,898859,898859,0.6941135112968251
2179,JUNO T23BL CPLG FOR SFC TRACK BLACK,898859,898859,0.3765934856807771
2299,CONTECH CTL2830 PAR30 GIMBAL WHITE,898859,898859,0.286229184833976
14348,JUNO T38WH END CONN FLEX/BX SFC WHT,898859,898859,0.8103429351206034
3711,JUNO T23WH CPLG FOR SFC TRACK WHITE,898859,898859,0.6565040342811358
4230,CONTECH LA-10-B BLK TOP MOUNT END FEED,898859,898859,0.43315577701639485
4340,CONTECH LA-10-P WHT TOP MOUNT END FEED,898859,898859,0.5874792538609732
4518,CONTECH LA-12-P WHT 3WY JOINT CONNECTOR,898859,898859,0.319669196519674
4601,JUNO T24NWH ADJ CONN 90 DEG OR STRAIGHT WHT,898859,898859,0.6326979164876251
12827,JUNO T38BL END CONN FLEX/BX SFC BLK,898859,898859,0.7059309588896094
19604,NOR NT-310W STRAIGHT CONN WHT,898859,898859,0.24217400059405939
6820,CONTECH CTL8116TLIM35-P GIMBAL RING,898859,898859,0.29281918625553166
7356,WAC H-ENDCAP-WT H SERIES END CAP FOR TRACK,898859,898859,0.11333174729910855
21477,JUNO R38BL E FEED CNCTR BLK,898859,898859,0.40494890282700946
24630,CONTECH LA-2-P WHITE MINI CONNECTOR,898859,898859,0.3233263610023262
12210,CPL L901P WHT PLUG-IN CONN,898859,898859,0.3514963566966602
12708,CPL L908P WHT MINI CONNECTOR,898859,898859,0.31684615946757977
12922,JUNO R23WH WHT MINI CONNECTOR,898859,898859,0.5401820086425739
13474,JUNO R24WH L WHT CONNECTOR,898859,898859,0.7346041517959289
24406,"LOL 6050NBK BLACK TRACK ""L"" 12NC: 912400465079",898859,898859,0.45103201979365154
22871,JUNO R38WH E FEED CNCTR WHT,898859,898859,0.6769969304369261
17636,LOL 6089 T-BAR MOUNT CLIPS SET 9 CLIPS PER SET 12NC: 912400460363,898859,898859,0.46465815080906436
17972,LOL 56491 BLK DEAD END 12NC: 912400461060,898859,898859,0.515555939266742
23641,LOL 6049NBK BLACK TRACK COUPLING  12NC: 912400465076 *FFA*,898859,898859,0.5003866083448105
24435,LOL 6048NWH-CUL INVISIBLE FEED 12NC: 912400465074,898859,898859,0.5769671218512299
25025,LOL 6051NBK BLK 1CKT T TRACK CO 12NC: 912400465082,898859,898859,0.5692125371322077
25090,LOL 6049NWH-CUL WH TRACK COUPLER 12NC: 912400465077 *FFA*,898859,898859,0.486724207718537
25840,LOL 6050NWH WHT 1CKT L TRACK CO 12NC: 912400465080,898859,898859,0.5849937531902913
28650,LOL 6054NWH-CUL 1CKT STR TRACK 12NC: 912400465092,898859,898859,0.5110785140322224
30382,LOL 6099WH WHT LIVE END CNPY  12NC: 912400462297,898859,898859,0.794638638322591
34256,CONTECH MLA1P LV END FEED CONNECTR,898859,898859,0.4284159049603977
36334,CONTECH LA-2-S MINI CONN SILVER QUOTE# 5461,898859,898859,0.282230275642717
51168,LOL PLD960WH 960W WHT BKR 12NC: 912400492667,898859,898859,0.5029074338387026
56040,LOL PLD600WH PLUG-IN BREAKER 12NC: 912400492659,898859,898859,0.7474204958581184
56041,LOL PLD720WH PLUG-IN BREAKER 12NC: 912400492661,898859,898859,0.532509914895062
56322,LOL PLD360WH PLUG-IN BREAKER 12NC: 912400492655,898859,898859,0.7474204958581184
57999,LOL 6049NAL ALUM BASIC MINI CPLER 12NC: 912400465075,898859,898859,0.7237409214308682
58000,LOL 6048NAL ALUM BASIC LIVE END 12NC: 912400465072,898859,898859,0.7532116763791245
133832,JUNO R23BL BLK MINI CONNECTOR,898859,898859,0.5341160636282098
139489,JUNO T24NBL ADJ 90 DEG OR STRAIGHT CONN BLK,898859,898859,0.521790074866259
147929,JUNO TCLCB1AWHT 1A 120W CURR LIMITER,898859,898859,0.5437103625194558
147930,JUNO TCLCB2AWH 2A 240W CURR LIMITER WHT,898859,898859,0.5144780354299281
210493,JUNO T25BL T CONN LESS CVR BLK,898859,898859,0.4317547678911788
311480,NOR NT-327S/L TRACK OUTLET SILVER W/ LOL FITTING,898859,898859,0.5710609708156822
384170,LOL 6152NWH WHT X CONNECTOR,898859,898859,0.3110638336241009
117383,LITH IBZ632WD FLUOR HIGH BAY FIXT,898860,898860,0.19064918335332554
180438,D-B FBD-4-32-UNV-1/4-EB (ICN-4P32-N) 4 LAMP T8 HIGHBAY 12NC: 912400348390,898860,898860,0.13265458855951498
276433,BOLT BELEDHB110-WG WIRE GUARD  **NOT FOR USE WITH LENSED FIXTURE** **DO NOT SELL WITH HB100** ,898860,899859,0.03696697296432773
305074,PHIL FBX-24L-LFA FROSTED ACRYLIC LENS  **QTY OF (1) IS (4) LENSES** ,898860,898855,0.041400635812594684
305081,PHILIPS FBX-12L-LFA FROSTED ACRYLIC LENS  **QTY OF (1) IS (2) LENSES**,898860,898855,0.04194734560645543
390155,LITH MS8T L96 4L/TUBE MVOLT NAWT *269EH9,898860,898885,0.057092408594149706
393175,"BOLT BELEDHBLA-15L-5K  120/277 0-10V 15,000LM LED HIGHBAY :DE2401  :ALT-.522900",898860,898860,0.1571021100889922
429773,BOLT BELEDHBLA-23L-5K  120/277 0-10V 23000LM LED HIGHBAY :DE2402  :ALT-.515542,898860,898860,0.13912460707119936
22683,HERA SHWC/XL/R HARD WIRE BOX (PIN STYLE),898861,898861,0.16994750137035353
11299,"HERA UNDERCABINET ES13PWW 13"" 10W FXT W/WM WHT LMP :DE2302: ALT- EL/LED/12/3000/XL ",898861,898861,0.15458296525722226
8742,HERA SCC24XL 2' FXT TO FXT CORD CONNECTOR,898861,898861,0.17141566436984965
24205,HERA SPCSXL 6' POWER CBL W/ SWITCH,898861,898861,0.2443371189044424
119026,HERA STICKPS24/30HE POWER SUPPLY FOR STICK LED 30W 24V DC DRIVER INPUT 3M SPT-2 POWER CORD **TEMP SUB .440644**,898861,898861,0.21506375810164297
121245,JESCO LIGHTING SG5-14-35-W  SLEEK PLUS 14W FIXTURE 3 WIRE,898861,899752,0.01815407710221634
128690,"HERA STICK2/PC POWER CORD FOR STICK2 LED 98"" LONG",898861,898861,0.23803175654252418
131624,JESCO SG-PC72-W 6' WHITE POWER CORD & PLUG,898861,898861,0.06225396385081959
205413,"TGL LED CAB21 WHITE 21"" UNDERCABINET FIXTURE",898861,898861,0.035253764571443656
209123,"I2 224001 40"" JEWELRY CASE KIT CONSISTS OF: (1) 800-2230-4AAF 40IN LED STRIP & (1) PS24V60W-01 60W LED DRIVER PACKED AND SHIPPED TOGETHER ",898861,898861,0.239721300742462
238169,"I2 26"" JEWELRY CASE KIT CONSISTS OF: (1) 800-02230-26AAF 26IN LED STRIP & (1) PS24V35W-01 35W LED DRIVER PACKED AND SHIPPED TOGETHER :DE-2310: ALT-NONE ",898861,898861,0.13980577099203575
269005,"BOLT BELEDUC36WH LED UNDERCABINET WHITE 36""X3.5""X1"" 14.7W 27K 1130L",898861,898861,0.11114210140298629
269627,"HERA TB03/40/S23/X00/Q1612LO LED TAPE LIGHT W PWR CORD 4K 300 SERIES 24""",898861,898861,0.22056762180510792
280873,"BOLT BELEDUC11WH LED UNDERCABINET WHITE 11""X3.5""X1"" 5.6W 27K 470L",898861,898861,0.12066988010432543
280874,"BOLT BELEDUC22WH LED UNDERCABINET WHITE 22""X3.5""X1"" 10.6W 27K 750L",898861,898861,0.1413910212139231
280875,"BOLT BELEDUC48WH LED UNDERCABINET WHITE 48""X3.5""X1"" 20.1W 27K 1430L",898861,898861,0.1399935635430571
280876,BOLT BELEDPC LEDUC POWER CORD,898861,898861,0.13245817952463584
307877,I2 222014 HRS-S46-40K-R 4' SHELF LIGHT RETROFIT  -INCLUDES QTY(3) I2 050-04260-2-30  SHELF BRACKETS & BOLTS,898861,898861,0.25274163762104723
307878,I2 222015 POWER SUPPLY ASSEMBLY RETROFIT APPLICATIONS,898861,898861,0.27519537192291327
307881,I2 222037 BACK PLATE W/ CABLE CONNECT,898861,898861,0.21705946571552054
307882,I2 050-04260-2-30 SHELF BRACKETS & BOLTS,898861,898861,0.2225061542205184
354354,BOLT BEZZCORDPLUG-WHT-6C3P 6-FOOT POWER CORD WITH 3-PRONG PLUG FOR BELED UNDERCOUNTER LIGHT,898861,898861,0.11553630609496111
402182,I2 224001 JEWELRY CASE 5700K 40IN STRIP KIT CONSISTING OF: (1) 800-02230-4AAF CASE LIGHT (1) 40W POWER SUPPLY,898861,898861,0.28806604329217417
128481,CONANT 508-0083-S GLA TINTED BALL JAR REPL GLASS ONLY  TYPE PD-1/PD-3,898862,898885,0.022810750263159485
216353,"AE H-15118-CCCB/CB8-91 18"" WHSE PENDANT SHADE CUSTOM COLOR COBALT BLUE ",898862,899859,0.016646698349529202
261694,CON-TECH CRS8-QRCD2-S CANOPY & DRIVER FOR CRS8 PENDANT 120-277V 0-10V DIMMING ***DISCONTINUED***,898862,898859,0.09372620320108314
298454,INDESSA 574-2CFQ26-SAL SOFT GLOW WALL SCONCE (2) GX24Q LAMP SILVER,898862,899752,0.024303437964525706
386270,HUNTER 53324 CEILING FAN 99164 LIGHT KIT /BX,898862,898957,0.03920776349734485
400953,BESA BES2046-036-1 DECO PENDANT GREEN,898862,899859,0.01998724506252691
473347,"NOVO KIT INCLUDES: 1 41X36.5"" L7CSD 30K LIGHTED MIRROR 1 CHASSIS ",898862,899778,0.025235776210176468
39162,EPCO 16010 YEL 10SKT CORDLITE 100FT 1/BX,898863,898863,0.14182590375838805
134156,LSI 621034 SPL GFR 5 400 PSMV F 480 BLK 400W 480V MH POLE FIXT TYPE 5 DISTR W/FLT LENS  **INCL. 174532BLK FIXTURE & 162914BLK BRKT ARM,898863,898863,0.03671752484749505
195738,EPCO 15720 105W PARKING LT FX TEMPORARY LIGHT 1/BX,898863,898863,0.20422034611319534
198053,NC LOETEK GC1-60F-HV-NW-3-GY-700 LED 480 VOLT COBRA HEAD.,898863,898863,0.0294662345356147
199113,"EPCO 15725 105W PARKING LT FX EPCO 15720 TIGRESS 1/BX, 10/CS",898863,898863,0.1271332834448062
210276,"BERGEN RK-400PS-277 400W PULSE START HIGH BAY WORK LIGHT, LAMP INCLUDED, MULTI-TAP BALLAST PREWIRED FOR 277V WITHOUT END CORDS ",898863,898828,0.03652881181342281
253084,TRACELITE TLED-ELB-42-S-VS-5K WMBU-HA-LB WMT BLUE BOLLARD,898863,899883,0.03176382209311389
255702,LSI SAFM-MF-LED-PL1-50-UE-BLK 390W 5000K LED MEDIUM FLOOD W/ YOKE,898863,898863,0.03755062283789425
284831,NC LITH DSX2 LED 80C 1000 40K TFTM MVOLT SPA DDBXD,898863,898863,0.04936505916583976
342813,BOLT BELEDMPALPRO100-5K-T3 LED AREA LIGHT  *** DOES NOT INCLUDE MOUNT ***  ***DISCONTINUED*** REPLACED BY .465486,898863,898863,0.20267665597133103
342814,BOLT BELEDMPALPRO-SF SLIP FITTER MOUNT (MOUNT ONLY),898863,898863,0.17286688247533283
342815,BOLT BELEDMPALPRO-ARM STEEL ARM MOUNT (MOUNT ONLY) ***DISCONTINUED***,898863,898863,0.18534636448602798
342816,BOLT BELEDMPALPRO-TR TRUNNION MOUNT (MOUNT ONLY),898863,898863,0.16938171459282728
389648,"EPCO 16040 80W LED CORD LIGHT 50' 1/BX, 2/CS 1/BX, 2/CS",898863,898863,0.13276726745530393
424797,"EPCO 15737 150W LIGHT FIXTURE FIXTURE 1/BX, 4/CS 1/BX, 4/CS",898863,898863,0.17521343802302292
466762,BOLT BEMPAL-20L-5K-T3 BRONZE LED FLOOD :DE2409 :ALT-BOLT BEMPALPRO-24L-LKFS-T3,898863,898863,0.09285063456203886
206986,LSI XFLM NF LED 28 HO CW UE BRZ ,898864,898863,0.019576961322870682
342795,BOLT BELEDMPALPRO30-K-5K LED FLOOD ***DISCONTINUED*** SUGGESTED REPLACEMENT .465469,898864,898864,0.061179715241458654
342802,BOLT BELEDMPALPRO15-K-5K LED FLOOD ***DISCONTINUED***  ,898864,898863,0.07492142009560233
342811,BOLT BELEDMPALPRO30-Y-5K LED FLOOD :DE2310  :ALT-MPAL-4L-KFS ,898864,898864,0.05654821813449622
432060,LITH WPX1-LED-P2-40K-MVOLT-DDBXD 2900LM CUTOFF WALLPACK ,898864,898865,0.27767938180722307
113387,LITH VC150IM12 150W CLG MNT V/T FIX JELLY JAR,898865,898865,0.07551944015729274
212529,NC LITH OWP250M120PLPBZM4 50W MH WLPK DELISTED PER TRADE SERVICE,898865,898865,0.03146542292283515
411865,BOLT BEWPT-6L-5K LED WALL PACK 6437LM ***DISCONTINUED***,898865,898865,0.195571539161909
411870,BOLT BEWPT-8L-5K LED WALL PACK 8346LM  ***DISCONTINUED*** *USE .495392 WHEN OUT*,898865,898865,0.15115133183657448
411880,BOLT BEWPE-3L-5K LED MINI WALL PACK 2745LM  ***DISCONTINUED*** REPLACED BY .498328,898865,898865,0.17611841142528034
422385,BOLT BEWPT-10L-5K LED WALL PACK 10048LM ***DISCONTINUED*** *REPLACED BY .495392*,898865,898865,0.17515260617806974
454529,BOLT BEWPE-3L-4K LED MINI WALL PACK 2745 LM ***DISCONTINUED***,898865,898865,0.03508576626092545
475201,"EXO WGH2-LSCS 70W WALLPACK ADJ 4600-10000LM CCT 4,45,5K :DE2501 :ALT-EXO WGH2-70-LSCS-UNVC WALLPACK ADJ 4800-10700LM CCT 3,4,5K",898865,898865,0.08246830365302868
475202,"EXO WGH3-LSCS 120W WALLPACK ADJ 9800-17150LM CCT 4,45,5K :DE2405 :ALT-EXO WGH3-120-LSCS-UNVC WALLPACK ADJ 1400-17000 CCT 3,4,5K",898865,898865,0.08712787803062623
217550,LITH OLVTCMM6 4000K LT FX LED JELLY JAR CEILING MTG,898866,898865,0.059046546297696435
308945,PHIL PGC40-NW-G1-SM-5-8-BZ LED GARAGE & CANOPY 40W TYPE 5 12NC: 912401468321,898866,899752,0.016704289741844326
447414,BOLT BEPG-5L-KFS LED PARKING GARAGE CANOPY WHITE ***DISCONTINUED*** *REPLACED BY .495200*,898866,898861,0.0324404364715205
465469,"LITH ESXF1 ALO SWW2 KY DDB ADJ 1500,3000,5000LM CCT 3,4,5K PE 120-277V BRONZE FLOOD",898866,898865,0.05114824226659701
465486,"LITH ESXF3 ALO SWW2 YS DDB ADJ 8500,10500,14000LM CCT 3,4,5K PE YOKE & SLIP 120/277 BRONZE FLOOD",898866,898865,0.044945485938942195
435053,BOLT BELEDSL28W-K-3K-30 LANDSCAPE FLOOD **DISCONTINUED- NO REPLACEMENT**,898867,899859,0.024852223644504016
14870,PELCO PB5356 UNIV HAND HOLE COVER QUOTE# DNA13-1184,898868,899752,0.13502355827107043
429803,BOLT BEDDAL-5L-5K SECURITY LIGHT (BARN LIGHT) *MOUNTING ARM NOT INLUDED KEY #429804 FOR MTG ARM* :DE2402 :ALT-BOLT BEDDAL-5L-5K-PC,898868,898863,0.047256200763971475
130383,LSI 83420 BLK TOP COVER FOR GFR1000 FIXTURE,898869,899752,0.056812295633845905
131760,LSI CAP RND POLE PLST BLK 3-1/2 OD FOR 35/39 FT RTP 54020,898869,898869,0.0293027054556778
416127,LSI 547618BLK  SPL KIT CVR HH RTP REIN BLK W/ GSKT & SCR  SQUARE HAND HOLE COVER,898869,899752,0.14154700051151348
5513,"WATT CI-205 PIR CEILING OCCUPANCY SENSOR 1,200 SQ. FT. 24 VDC, DE2310: ALT-CI-305",898870,898870,0.2510226137200339
3198,"WATT DT-305 DUAL TECH 360* CEILING OCCUPANCY SENSOR 24 VDC, 40KHZ",898870,898870,0.6505466407800629
18311,LEV ODS10-IDW INFR OCCPNCY SNSOR 1/BOX 10/CASE,898870,898870,0.07132058050456443
96508,LITH CMR-10-LT EXTD RANGE SENSORPP,898870,899864,0.025535388163898217
105372,LITH CMRB6 360DEG HIBAY AISLE SENSOR,898870,898870,0.08205515529815388
125550,LITH CMRB50 BI-DIRECTIONAL HIBAY AISLE SENSOR,898870,898870,0.25903869855363276
136188,LUT LRF2-OCR2B-P-WH 434MHZ SENSOR,898870,898872,0.5639990404804219
188218,LUT LRF2-OKLB-P-WH 1WY WHT OCC SNSR,898870,898872,0.2401090677650414
197700,WATT DSW-100-W KIT OCC SENSOR INCLUDES:    (1) DSW-100-W OCC SENSOR    (1) PJ26-W PLATE,898870,898870,0.43756043836387654
206114,WATT WS-301-W PIR WALL SWITCH OCCUPANCY SENSOR 120/277V WHITE,898870,898870,0.7644347778289806
215732,"WATT DSW-301-W DUAL TECH WALL SWITCH OCCUPANCY SENSOR, 120/277V, WHITE",898870,898870,0.7465047351257561
243833,"WATT DSW-301-I DUAL TECH WALL SWITCH OCCUPANCY SENSOR, 120/277V, IVORY",898870,898870,0.6776676042833899
493,LUT C-1500-BE 1500W INCAD DIMMR,898872,898872,0.6773174342396817
5709,LUT DVELV-300P-WH 300W 2P DIM,898872,898872,0.7398708404485335
17918,LUT AY-10P-WH PRESET DIMMER,898872,898872,0.8924963488968746
26743,LUT AY-103P-WH PRESET DIMMER,898872,898872,0.8344589782317091
193436,LUT PJ2-2BRL-GWH-L01 WIRELESS CNTL REMOTE/WRLSS PICO SW PROGRAMABLE,898872,898872,0.533119280404006
233552,LUT P-BDGPRO-PKG1W DMR KIT/BRIDGE,898872,898872,0.7081563131434558
265382,LUT PJ2-3BRL-WH-L01R REMOTE CNTL,898872,898872,0.6537210911189753
277465,NOR NATL-SWEX60/12 12V 60W DIMMER AND DRIVER :DE0724 :ALT-NATL-SWEX60/12A,898872,898872,0.052304970247660454
294499,LUT RMJS-8T-DV-B DIMMING MODULE,898872,898872,0.40710863423138505
294503,LUT MRF2S-6CL-WH 120V MAG LV DIMMER,898872,898872,0.5492905663373439
410899,CWD DUL06P-C2 120V DIMMER 100/BX 1000/CS,898872,899988,0.08400798307685327
2263,TORK DZS400BP MULTIVOLT 365 DAY ASTRO SUPERCAP 4 CH. 20A SPDT W/PORTABLE MEM. MODULE,898873,898873,0.3894508712643207
24678,TORK A502HW 2 HR TWIST TIMER WHITE,898873,898873,0.43372235963512884
26665,TORK A515M 15 MIN TWIST TIMER IVORY,898873,898873,0.4176706642983385
177103,TORK W400B 7 DAY TIME SWITCH 120VAC 40A 4PST,898873,898873,0.47865543807065364
17060,LITH RK1-PEB1 PHOTO CELL KIT 120V FOR TWA WALL PACK,898874,898865,0.051479560569801894
19334,TORK 2001 120V 2000W PHOTOCONTROL SPST CONDUIT MOUNTING WITH SWIVEL,898874,898874,0.5100933710174756
209261,LITH DBE1241.5TULU PHOTOCONTROL 2009-18-14183-0,898874,898860,0.06743701810300899
282800,TORK 5008ME 480V 1000W MOV DELAYED RESPONSE TURNLOCK,898874,898874,0.3315644241969232
383144,CURR RR7PBP ENCLOSED RELAY,898876,898842,0.0236671078579087
346931,PHIL 14PAR38/LED/840/F40/DIM/ULW 120V 6/1FB 529602 :DE2312  :ALT-NONE,898877,898888,0.112634064698439
1820,LAMPTRACKER TLJ 4FT LITE TRIGUARD 64-T8 OR 30-T12 LAMPS,898882,898882,0.05480205156333321
11051,LAMPTRACKER TLU UBENT TRIGUARD 75-ULAMP T8 OR 41-ULAMP T12,898882,898882,0.04978226814607875
16648,"LAMPTRACKER TLC COMPACT TRIGUARD 125-SPIRAL, 175-4PIN CFL, 350-2PIN CFL LAMPS",898882,898882,0.03620486330068104
25141,LAMPTRACKER TL4 4FT TRIGUARD 146-T8 OR 64-T12 LAMPS,898882,898882,0.057695283650407055
36848,LAMPTRACKER TL8 8FT TRIGUARD 56-T8 OR 25-T12 LAMPS,898882,898882,0.04410117223967256
245629,GE LED18ET8/G/4/840 18W TUBE 20/CASE 35769 4' 18W GLASS TYPE A,898885,898885,0.7122126067636547
248568,GE LED15ET8/G/4/830 15W TUBE 20/CASE 35790,898885,898885,0.4030376123603844
259847,GE LED13ET8/U6/840 13W LED LAMP 12/CASE 43129 U6 13W PLASTIC TYPE A,898885,898885,0.3875908717552245
267360,GE LED8ET8/G/2/840 8W LED GLASS 20/CASE 35778 2' 8W GLASS TYPE A,898885,898885,0.816639262253049
271178,"ULT LRK24-46L840-U00I LED LINEAR RETROFIT KIT, 2LX4FT, 4600LM, 80CRI, 4000K, 120-277VAC, UNIT PACK (1 KIT)",898885,898885,0.032633454912453744
278326,PHIL 35T8/96-4000 IF FA8 10/1  46925-4,898885,898885,0.4113669308631442
282755,GREENCRT 8.5T8/2F/835/DEB 2 FT. T8 TUBE 8.5WDOUBLE END BYPASS 120-277V 25 PACK ONLY 97935 ACTIVE,898885,898885,0.14997575350012338
288314,GREENCRT 15T5HE/4F/835/DIR 4FT T5 15W DIRECT BALLAST COMPATIBLE 24 PACK ONLY 97930,898885,898885,0.07857693116860501
291723,SAT S9918 43W T8 96IN 40K TYP B LED LAMP 10/CS  09918 ***DISCONTINUED*** *REPLACED BY .499304*,898885,898885,0.6057628964982819
300629,GE BT8-4L-KIT/NS 20/CASE 32084,898885,898885,0.4990006869523804
315550,GE LED15ET8/G/4/940 15W 4FT LED 20/CS 34313 4' 15W GLASS TYPE A :DE2310  :ALT-NONE,898885,898885,0.48003778291556215
322094,GE LED11ET8/G/3/940 11.5W LAMP 20/CASE 34326 3' 11W GLASS TYPE A,898885,898885,0.7228920314693873
322095,GE LED9ET8/G/2/940 8.5W LAMP 20/CASE 34341 2' 9W GLASS TYPE A ***DISCONTINUED*** SUGGESTED REPLACEMENT .267360,898885,898885,0.6840759442223164
328252,SYL LED13T8L48DIM835SUBG8 13W LAMP 25/CS  75509,898885,898885,0.0760423029900355
332569,GE LED14ET8/G/4/840 14W LAMP 20/CASE 34291 4' 14W GLASS TYPE A,898885,898885,0.8969164554669824
346155,GE LEDT8/LC/G/4/840 LED LAMP 20/CASE 34235 4' LUMEN CHOICE GLASS TYPE C,898885,898885,0.9224499446179498
348301,GE LED14BDT8/G4/835 14W LAMP 20/CASE 39494 4' 14W GLASS DOUBLE ENDED TYPE B,898885,898885,0.8787487285425103
352281,GE LED9BDT8/G2/840 8W LED LAMP 20/CASE 39561 2' 9W GLASS DOUBLE ENDED TYPE B,898885,898885,0.7219291798517082
