PRODUCT_ID,description,buy_line_id,price_line_id,keywords,product_family_id,product_family_description,COMMODITY_LEAF
1279,IDEAL 30-430 9-IN SIDE CUT PLIERS 1/BX 1/CS *DISCONTINUED REPLACED BY 30-435,IDEAL,IDEAL,"IDL30430 IDL 783250 30430
WEBREADY",,,899926
1282,3-IN CW SEALTITE BLUE 25FT CTN MSTR,EASTERNW,EASTERNW,"LBCDTSTUA300B 3-IN CW SE 6409-21
STK EASTERNW
WEBREADY",,,899969
9613,GE 9T18Y7241 75KVA TFMR LUG KIT,GEEDC,GEEDC,"GE9T18Y7241 GENERAL EL 3 75KVA KIT
LUG PHASE,

STK GEEDC",JUSTICE*ALL,JUSTICE STORE PLANNING,899791
5606,"UNIS HRMS025125EG 1/4"" X 1-1/4"" ROUND HEAD MACHINE SCREW ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHRMS025125EG 1/4"" X 1-1/4"" 1-1/4
HRMS UNIS UNISTRUT ROUND HEAD
MACHINE SCREW ELECTRO GALVANIZED
FINISH RHMS
WEBREADY",,,899859
1306,WIRE TFFN-16-ORN-26STR-CU-500S,BWCU,BWCU,"TFFN16ORG WIRE TFFN- 980100 10020
TFFN-16-ORN-26STR-CU

STK BWCU
WEBREADY",,,899955
1309,FTG CNN-900 F1559 3-1/2 DC COND NIPPLE 5/BX 50/CS,FITTINGS,FITTINGS,"NEECNN900 NEER MANUF 687855 94908
3-1/2"" COND D/C NIP OZG
WEBREADY
489",,,899870
22581,WIRE TFFN-16-BLK-26STR-CU-500S,BWCU,BWCU,"TFFN16BLK WIRE TFFN- 980100 10014
TFFN-16-BLK-26STR-CU

STK BWCU
WEBREADY",,,899955
8214,L-FSE FLNR040ID 250V INDCATOR FUSE 10/BX,LFUSE,LFUSE,"LFFLNR40ID L-FSE FLN- 079458 02381
250V FLN-R40-ID INDCATOR
WEBREADY",,,899810
13587,ADALET SHS50 CABLE CLAMP SPRING 10/BX,ADALET,ADALET,"ADASHS50 ADA 781063 91665
SKYHOOK SKYTIE SKY HOOK TIE
STK ADALET
WEBREADY",,,899877
1370,ERC SC2E 1/16-3/16 SNAP CLIP 100/BX (.5 - .718 CABLE DIAMETER),CADDY,CADDY,"CADSC2E SC2E 782856 79808 1/16-3/16
CLIP ERC SNAP
WEBREADY
STK CADDY",,,899878
1388,OZ-G T-100 1IN MALL T COND BODY CS/5,EGS,EGS,"OZGT100 T-100 783126 51740 1-IN BO
COND MALL OZ-G

STK EGS
WEBREADY",,,899883
1419,C-H BR48L125SGP 125A ML SFC LDCTR,CUTHAM,CUTHAM,"CHBR48L125SGP BR48L125SG 786676
00199 125A CHCPD ML SFC

STK CUTHAM
WEBREADY",,,899776
9244,CONTECH LT-8-P 8FT WHT LTG TRACK,CONTECH,CONTECH,"CNTLT8P CON-TECH 8FT TRACK WHITE


STK CONTECH
WEBREADY",LLSPSREM*ALL,REMEDIATION MATERIAL ORDERING,898858
1446,FTG GBL-100 FGB-500 1/2 INS GRD BUSHING 100/BX 1000/CS,FITTINGS,FITTINGS,"NEEGBL100 NEE 687855 35009 GB-500


STK M&WELEC
WEBREADY
GROUND BUSHING	SMCPARTS
218",,,901182
1465,OZ-G BS100S 1IN COND BODY CVR CS/50,EGS,EGS,"OZGBS100S BS-100S 783126 06045 1-IN
BODY CONDUIT OZ-G

STK EGS
WEBREADY SMCPARTS
PULLING ELBOW",,,899884
22965,OZ-G LB-150 1-1/2 MALL LB COND BODY CS/2,EGS,EGS,"OZGLB150 LB-150 783126 32835 1-1/2
COND MALL OZ-G

STK EGS
WEBREADY",,,899883
18616,JUNO T6WH TRACK SURFACE 6FT WHITE,JUNO,JUNO,"FXTRACK ALLTRACK JUNT6WH T6WH
661209 00336 6FT JNO
SURFACE TRACK WHI
STK JUNO
WEBREADY",,,898858
1492,CONDUIT 1/2IN EMT 100/BNDL 7000/LFT   **YARD**,CONDUIT,CONDUIT,"EMT050 CONDUIT 1/ 980010 02001
WEBREADY
SMCPARTS",EMT 1/2*ALL,"1/2"" EMT PARTS & PIECES",899716
1496,BODINE B50 ELC EMERGENCY BALLAST,BODINE,BODINE,"ACCEMERGENCY ALLEMERGENCY BODB50
BODINE BALLAST EMERGENCY
WEBREADY",,,898824
11447,CPP 2-1/2 COND 90 ELBOW EMT 22052500,CONDPIPE,CONDPIPE,"EMT25090DEL CDP 980020 02027


STK CONDPIPE
WEBREADY SMCPARTS","EMT 2-1/2""*ALL","2-1/2"" EMT PARTS & PIECES",899867
15516,WIRE SO-16/4-BLK-250MSTR (.432),PORTCORD,PORTCORD,"SO164 WIRE SO-16 980130 41830 CB
PORT SO-16/4-BLK-250SP
SO164MSTR
SOMSTR
STK PORTCORD
WEBREADY",,,899949
1534,GE THN3361R 30A-600V-3PNF SW,GEEDC,GEEDC,"GETHN3361R GE 783164 01129


STK GEEDC
WEBREADY",GAP*ALL,GAP COMMON ITEMS,899786
7389,GC 32-3062-BU CABLE WALL PLATE IVORY 10/BX,GCTHOR,GCTHOR,"GC 32-3062-BU F-F WP IV
CONN COAXIAL ST WALL MOUNT BULK
GCTHOR
STK GCTHOR
WEBREADY",,,900003
12396,WIRE XHHW-6-BLK-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL6
XHHWAL6BLK
STK BWALUM
WEBREADY
XHHW6MSTR",,,899958
8753," UNIS RC037EG 3/8""-16 ROD COUPLER ELECTRO GALVANIZED",UNIHDWR,UNIFIT,"UATRC037EG 3/8-16 ROD COUPLER 3/8""
ELECTRO GALVANIZED FINISH UNIS
UNISTRUT ALL THREAD PART PARTS 
WEBREADY SMCPARTS",,,899859
1577,WIRE SVC-DROP 2-4ACSR-PALOMINO-PE 1800MSTR,BWALUM,BWALUM,"QUADAL24 SVC-DROP 2 980120 58975
2-4ACSR-PALOMINO-XLP TRIPLEX
PALOMINO
STK BWALUM
WEBREADY
SVCDROPMSTR
ACSRMSTR",,,899943
19115,WTPN 6100RBK1000 RG-6/U 61% ALUM BRAID WITH #18 AWG. SOLID COPPER COVERED STEEL CORE CATV RATED COAX CABLE *COMPRESSION CON.# WTPN CN-FCP-6* *CRIMP CONNECTOR # AIM 25-7032* ,WESTPENN,COAXCABL,"ECOARG660  AND ECOARG660U EWIR
RG-6/U 60% RG-6 ALUM
ALUMINUM BRAID RISER RATED COAX
RG6-60%
WEBREADY
85.8
$85.8000
85.8",,,899939
1592,LEV 26725-413 SCR-DOWN CFL LMPHLDR 1/BOX 5/CASE,LEVITON,LEVITON,"LEV26725413 26725-413 078477 85050
CFL LMP SCR-DOWN
WEBREADY",,,898809
1594,LEV 80704-W WHT NYL 1G SGL RCPT PLT 25/BOX 100/CASE,LEVITON,LEVITON,"LEV80704W 80704-W 078477 49340 1G
NYL PL RCPT SGL
WEBREADY",,,900000
1603,GE THN3362R 60A-600V-3PNF SW,GEEDC,GEEDC,"GETHN3362R GE 783164 01131


STK GEEDC
WEBREADY",JUSTICE*ALL,JUSTICE STORE PLANNING,899786
1607,APP STG-400 4-IN O-RING ASSEMBLY CS/10,EGS,EGS,"APPSTG400 STG-400 781381 68440 4-IN
ASSEMB O-RING

STK EGS
WEBREADY SMCPARTS
O-RING	SMCPARTS",,,899864
15332,WIRE SO-14/3-BLK-250MSTR (.538),PORTCORD,PORTCORD,"SO143 WIRE SO-14 980130 41845 CB
PORT SO-14/3-BLK-250CL
SO143MSTR
SOMSTR
STK PORTCORD
WEBREADY
SO CORD	SMCPARTS",,,899949
19025,NER AS-3-50 ANTI-SHORT BUSHING CS/50,EGS,EGS,NEEAS350 NEE 687855 30320 WEBREADY,,,901182
1639,FTG SC-250 F697 2-1/2 D/C SQZ FLEX CONN 5/CS,FITTINGS,FITTINGS,"NEESC250 NEE 687855 35036 697


STK M&WELEC
WEBREADY
953",,,899869
1667,GE TQPL TQP HNDL LOCK,NONRET,GEEDC,"GETQPL GE 783164 02236


STK GEEDC
WEBREADY",,,899732
1683,GE THN3363R 100A-600V-3PNF SW,GEEDC,GEEDC,"GETHN3363R GE 783164 01133


STK GEEDC
WEBREADY",,,899786
20772,WIRE XHHW-12-BLK-7STR-CU-2500,BWCU,BWCU,"XHHW12BKLR BUILDING W WIRE
XHHW-12-BLK-7STR-CU-
SMCPARTS
WEBREADY",,,899958
1696, CONDUIT 3/4IN EMT 100/BNDL 5000/LFT   **YARD**,CONDUIT,CONDUIT,"EMT075 CONDUIT 3/ 980010 02002
WEBREADY SMCPARTS",EMT 3/4*ALL,"3/4"" EMT PARTS & PIECES",899967
14294,OZ-G LR-100 1IN MALL LR COND BODY CS/5,EGS,EGS,"OZGLR100 LR-100 783126 38800 1-IN
COND MALL OZ-G

STK EGS
WEBREADY
CONDUIT BODIES	SMCPARTS",,,899883
13049,CABLE 6/3 MC STRANDED 1000R,MCCABLE,MCCABLE,"MCAL63STR WIRE - ALU 980100 34713
6/3 CABLE W/GROUND
MCAL63
STK MCCABLE
WEBREADY",,,899951
4265,WIRE THHN-500-WHT-37STR-CU-1000MSTR,BWCU,BWCU,"THHN500WHT BUILDING W 980100 22781
THHN-500-WHT-37STR-C WIRE
THHN500MSTR
STK BWCU
WEBREADY",THHN 500 COPPER*ALL,THHN 500 COPPER,899956
3780,CPP 1/2 X 3 COND NIP GAL 25/BX 25020506,NONRET,CONDPIPE,"GLNP050300 CDP 980020 00405


STK CONDPIPE
WEBREADY",,,899870
1726,CONDUIT 5IN GALV STEEL 150/LFT   **YARD**,CONDUIT,CONDUIT,"GAL500 CONDUIT 5"" 980010 00112 GALV
STEEL

STK CONDUIT
WEBREADY SMCPARTS",,,899967
1728,WIRE TFN-18-WHT-SOLID-CU-500S,BWCU,BWCU,"TFN18WHT 18 TFN SOL 980130 30105
SOLID WHITE

STK BWCU
WEBREADY",,,899955
12809,"UNIS HHXN050EG 1/2"" HEX NUT ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHHXN050EG UNISTRUT HHXN 786364
85002 HARDWARE UNIS 1/2"" 1/2 HEX
NUT ELECTRO GALVANIZED FINISH 
STK UNIHDWR
WEBREADY SMCPARTS",,,899850
1746,CPP 3/4 X 6 COND NIP GAL 25/BX 25020712,CONDPIPE,CONDPIPE,"GLNP075600 CDP 980020 00438


STK CONDPIPE
WEBREADY
GRC NIPPLE	SMCPARTS",,,899870
23098,LOL 6048NBK BLACK INVISIBLE FEED 12NC: 912400465073 *FFA*,PHLOLNA,PHLIGHTO,"ACCTRACK ALLTRACK LIG6048BK 6048BK
784197 60481 BLACK
FEE INVISIBLE LOL
STK LIGHTOLI
WEBREADY
13.50",AFTRACK*MAIN,ABERCROMBIE TRACK ROLL OUT,898859
22683,HERA SHWC/XL/R HARD WIRE BOX (PIN STYLE),HERA,HERA,"HERSHWC HERA LIGHT BOX HARD WIRE
WEBREADY",,,898861
4935,STL-CTY 52171-3/4 4SQ 2-1/8D BOX -/BX 50/CS,T&B,T&B,"STC5217134 STL-CTY 52 785991 16710

SMCPARTS
WEBREADY",,,899756
1769,OZ-G C-100 1IN MALL C COND BODY CS/5,EGS,EGS,"OZGC100 C-100 783126 07320 1-IN BO
COND MALL OZ-G

STK EGS",,,899883
1770,GE 460XP32 2P POWER BLOCK,GEEDC,GEEDC,"GE460XP32 460XP32 783166 62123 2P
BLOCK POWER
WEBREADY OSU
WEBREADY
EXTRA CARD",TBS*MAIN,THE BODY SHOP,899765
2541, CONDUIT 2IN EMT  1200/LFT   **YARD**,CONDUIT,CONDUIT,"EMT200 CONDUIT 2- 980010 02006


STK CONDUIT
WEBREADY SMCPARTS","EMT 2""*ALL","2"" EMT PARTS & PIECES",899967
1792,EPCO 17030 CLR T8 8FT TUBE GUARD (94 7/16) 24/BX,NONRET,EPCO,"INTERIOR

EPC17030 17030 780321 17030 8FT CLR
EPCO GUA T8 TUBE
LOUVERS LI-T8-8C
ALP 100034520 PAL96T8C CLEAR T8

STK EPCO
WEBREADY",,,898832
1816,CABLE 12/3 MC ALL PURP AL 1000',MCCABLE,MCCABLE,"MCAP123SOLR WIRE - ALU 1000' 12/3
ALL ALUM PURPOSE
MCAL123MSTR
MCALMSTR
STK MCCABLE
WEBREADY",,,899951
1820,LAMPTRACKER TLJ 4FT LITE TRIGUARD 64-T8 OR 30-T12 LAMPS,WASTEMAN,WASTEMAN,"MWS4LITETRIGUARD MODULAR WI 4FT
LAMPTRACKER
TLJ
STK WASTEMAN
WEBREADY",,,898882
5895,CABLE 6/2 MC STRANDED 500R,MCCABLE,MCCABLE,"MCAL62STR AMERICAN F 980100 34711
6-2STR SERVICE WIRE MC62
MCAL62
STK MCCABLE
WEBREADY",,,899951
3899, CONDUIT 3-1/2IN EMT  370/LFT   **YARD**,CONDUIT,CONDUIT,"EMT350 CONDUIT 3- 980010 02009


STK CONDUIT
WEBREADY
EMT	SMCPARTS","EMT 3-1/2""*ALL","3-1/2"" EMT PARTS & PIECES",899967
1864,WIRE THHN-14-GRN-SOL-CU-500S,BWCU,BWCU,"THHS14GRN BUILDING W GREEN-500
SOLID THHN

STK BWCU
WEBREADY",,,899956
1879,T&B 5410803 CU CDR CMPRN CONN 20/BX 200/CSMG,T&B,T&B,"TB5410803 5410803 786210 93207 CDR
CMPRN CONN CU T&B

STK T&B",,,899830
1882, CONDUIT 1IN EMT  100/BNDL 3000/LFT   **YARD**,CONDUIT,CONDUIT,"EMT100 CONDUIT 1- 980010 02003
WEBREADY SMCPARTS",EMT 1*ALL,"1"" EMT PARTS & PIECES",899967
1888,EPATCH5E7BL 7 FT. CAT 5E BLUE PATCH CORD WITH BOOTS,NONRET,MAJOR,"EPATCH5E7BL EWIR BLUE BOOTS CAT
CORD ENDS FT. 5 FT CATEGORY 5E MC
DATA COM PATCH RJ-45 WITHOUT
WEBREADY",GENERIC PATCH  *ALL,Generic 5e & 6 Stocked Patch Cords,901143
12080,OZ-G BS75A 3/4 COND BODY CVR CS/50,EGS,EGS,"OZGBS75A BS-75A 783126 06011 3/4
BODY C CONDUIT OZ-G

STK EGS
WEBREADY SMCPARTS
PULLING ELBOW",,,899884
1920,EDW 7005-G5 24VAC HOTEL ROOM ANNUN HOTEL ROOM ANNUNCIATOR KIT 1/BX,EDWARDS,EDWARDS,"EDW7005G5 7005-G5 782640 00310
HOTEL-ANNUN-24AC
WEBREADY",,,898951
1921,PVC 4IN EPR COND REPAIR KIT EPR55 077957 SK4040 8/BX,PVCFIT,PVCFIT,"IPEXEPR55 PVC FITTIN 4"" CDT KIT
REPAIR

STK IPEX
WEBREADY",,,899863
1929,WIRE NM-B-10/3-CU-WG 1 X 250'C,BWCU,BWCU,"NMB103WG WIRE NM-B- 980100 66360
NM-B-10/3-CU-WG-1CN
WEBREADY SMCPARTS",,,899952
8165,T&B D71 8 RING TERM BULK 200/BX 2000/CS,T&B,T&B,"TBD71 TB 786210 81152


STK T&B
WEBREADY SMCPARTS",,,899833
13741,ALLIED 1099-N 1G SW BOX W/NAILS 100/BX,ALLIEDM,ALLIEDM,"ALM1099N ALM 085339 26000
P&S P1-22-R 1G PLSTC OUTLET BOX
WEBREADY B122A-UPC",,,899755
4515,NER RB-10 1-1/2X1 REDUCING BUSHING CS/25,EGS,EGS,"FTG FRB-42
NEERB10 OZ-G RB-10 687855 35030
1-1/2X1 BU REDUCING",,,901182
1976,JUNO R4WH 4FT WHITE TRAC,JUNO,JUNO,"FXTRACK ALLTRACK JUNR4WH R4WH
661209 03174 4FT JNO
TRAC WHITE
 ",MAURICES 2015*MAIN,MAURICES 2015,898858
23861,MLY 2546W 208/240V BB HEATER BASEBOARD HEATER 1/BX,MARLEY,MARLEY,"QMKQMK2546W QMK 098319 73022
STK MARLEY
WEBREADY",,,898954
2002,FTG SC-300 F698 3-IN D/C SQZ FLEX CONN 1/BX 10/CS,FITTINGS,FITTINGS,"NEESC300 NEE 687855 20210 698


STK M&WELEC
WEBREADY
KO	SMCPARTS
1296",,,899869
14446,CPP 3/4 COND CPLG ALUM 50/BX 21140700,CONDPIPE,CONDPIPE,"CDTALCP075 CONDUIT PI 3/4"" ALUM
COUPLING
WEBREADY",,,899863
2024,"MIDA RLA191245B 84""H BLACK ALUMINUM RELAY RACK WITH 12-24 THREADS",DATARACK,DATARACK,"MIDRLA191245B EWIR 12-24 84""H
ALUMINUM BLACK RACK RELAY THREADS
WITH MIDA RACKS 
STK DATARACK
WEBREADY",,,901146
2050,WIRE THHN-4-BRN-19STR-CU-5000MSTR,BWCU,BWCU,"THHN4BRN BUILDING W 981002 3246
THHN-4-BRN-19STR-CU WIRE
THHN4MSTR
STK BWCU
WEBREADY",THHN 4 STRAND*ALL,THHN 4 STRANDED COPPER,899956
17571,FTG WC-2004 FWTC-34 2-IN WT SEC CONN 5/BX 50/CS,FITTINGS,FITTINGS,"NEEWC2004 NEE 687855 12004 WTC-34


STK M&WELEC
WEBREADY
664",,,899756
2063, CONDUIT 1-1/4IN EMT 50/BNDL 2000/LFT   **YARD**,CONDUIT,CONDUIT,"EMT125 CONDUIT 1- 980010 02004


STK CONDUIT
WEBREADY SMCPARTS","EMT 1-1/4""*ALL","1-1/4"" EMT PARTS & PIECES",899967
2080,T&B H971U 1-1/0 RING TERM BULK 100/BX 1000/CS,NONRET,T&B,"TBH971U H971U 786210 86129 1-1/0
BULK RING T&B TERM

STK T&B
WEBREADY",,,899833
6287,T&B K971 2/0-3/0 RING TERM BULK 50/BX 250/CS,T&B,T&B,"TBK971 K971 786210 81577 2/0-3/0
BUL RING T&B TERM

STK T&B
WEBREADY",,,899833
2085,WIRE THHN-2-WHT-19STR-CU-2500MSTR,BWCU,BWCU,"THHN2WHT BUILDING W 980100 23311
THHN-2-WHT-19STR-CU WIRE
THHN2WHT
STK BWCU
WEBREADY",THHN 2 STRAND*ALL,THHN 2 STRANDED COPPER,899956
12455,FTG WC-1252 FWTC-12 1-1/4 WT SEC CONN 10/BX 100/CS,FITTINGS,FITTINGS,"NEEWC1252 NEE 687855 11252 WTC-12


STK M&WELEC
WEBREADY
311",,,899864
5513,"WATT CI-205 PIR CEILING OCCUPANCY SENSOR 1,200 SQ. FT. 24 VDC, DE2310: ALT-CI-305",WATTSTOP,WATTSTOP,"WATCI205 CI-205 754182 28001 24V
CEIL MT SE WATT WHT
WEBREADY OSU
CEILINGSENSOR
STK WATTSTOP
WEBREADY
(this item is replaced by
EID#.6143 ci-305)",,,898870
2100,WIRE THHN-1/0-RED-19STR-CU-2500MSTR,BWCU,BWCU,"THHN010RED BUILDING W 980100 22154
THHN-1/0-RED-19STR-C WIRE

STK BWCU
THHN10MSTR
1/0
WEBREADY",THHN 1/0 *ALL,THHN 1/0 COPPER,899956
2104,LEV 2511 LKG PLUG L21-20P 1/BOX 10/CASE,LEVITON,LEVITON,"LEV2511 LEV 2511 L 078477 80851
WEBREADY OSU",,,900010
2106,"FTG 1401 F4200 1-1/4"" TO 3"" ADJ WIRE HLDR 20/CS",FITTINGS,FITTINGS,"NEE1401 NEE 687855 21401 4200
WIRE HOLDER WIREHOLDER
STK M&WELEC
WEBREADY
466.8",,,899877
9225,C-H BAB2035 35A 2P CKT BRKR,CUTEXPSS,CUTHAM,"CHBAB2035 BAB2035 786679 30235 2P
35A BRKR CHDIS CKT

STK CUTHAM
WEBREADY
POWREV",,,900017
5340,NER ECO-105 2-IN CLAMP-ON ENT CAP CS/5,EGS,EGS,"NEEECO105 NEE 687855 25105


STK EGS
WEBREADY
WEATHER HEAD	SMCPARTS",,,899871
20569,CABLE 12/2 MC AL ISOL GRD 1 X 250'C,MCCABLE,MCCABLE,"MCAL122IG BUILDING W MCAL12/2IG


STK MCCABLE
WEBREADY",,,899951
2147,FTG GBL-200 FGB-510 3/4 INS GRD BUSHING 100/BX 500/CS,FITTINGS,FITTINGS,"NEEGBL200 NEE 687855 13210 GB-510


STK M&WELEC
WEBREADY
GROUND BUSHING	SMCPARTS
219",,,901182
19575,T&B 256-30695-422 COLOR KEYED-CU -/BX 25/CS,T&B,T&B,"TB25630695422 256-30695- 786210
64288 256-30695-422 COLOR KEYED-
T&B
STK T&B
WEBREADY",,,899830
2179,JUNO T23BL CPLG FOR SFC TRACK BLACK,JUNO,JUNO,"JUNT23BL T23BL 661209 00205 CPLG
FOR JNO SFC TRACK
FXTRACK
STK JUNO
JUNO2020
WEBREADY",,,898859
2195,WIRE TFFN-16-PUR-26STR-CU-500S,BWCU,BWCU,"TFFN16PUR WIRE TFFN- 980100 10022
TFFN-16-PUR-26STR-CU

STK BWCU
WEBREADY",,,899955
2198,CPP 2-1/2 X 4 COND NIP GAL 10/BX 25022508,CONDPIPE,CONDPIPE,"GLNP250400 CONDUIT PI 980020 00584
2/1/2 GALV. NIPPLE X

STK CONDPIPE
WEBREADY
GRC NIPPLE	SMCPARTS",,,899870
19030,"UNIS TL20DG12G20 2"" X 20'L QUIKPUNCH PREGALVANIZED",ALLIED,ALLIED,"UNITL20D12G20 UNISTRUT C 2"" 20' IN
LENGHT PG QUIKPUNCH PREGALVANIZED
UNIS 
STK ALLIED
WEBREADY",,,899859
11828,FTG PB-1000-D F997 4-IN 105D PLS INSBSH 25/CS,FITTINGS,FITTINGS,"NEEPB1000D NEE 687855 35025 997


STK M&WELEC
WEBREADY SMCPARTS
63.66","PVC 4"" SCH. 40*ALL","4"" PVC SCH. 40 PARTS & PIECES",901182
2263,TORK DZS400BP MULTIVOLT 365 DAY ASTRO SUPERCAP 4 CH. 20A SPDT W/PORTABLE MEM. MODULE,TORK,TORK,"TORDZS400BP TOUCH PLAT
WEBREADY",,,898873
2266,WIRE THHN-4/0-ORG-19STR-CU-2500MSTR,BWCU,BWCU,"THHN040ORG BUILDING W 980100 22234
THHN-4/0-ORANGE-19ST WIRE
THHN40MSTR
STK BWCU
WEBREADY",THHN 4/0 COPPER*ALL,THHN 4/0 COPPER,899956
2270,LEV 2536 SGL PIN PLNGR FLUORLMPHLDR 10/BOX 100/CASE,LEVITON,LEVITON,"INTERIOR
LEV2536 LEV 078477 55432
STK LEVITON
WEBREADY
PLUNGER",,,898808
2273,LEV 2537 SGL PIN FIXED FLUORLMPHLDR 10/BOX 100/CASE,LEVITON,LEVITON,"INTERIOR
LEV2537 LEV 078477 77527
STK LEVITON
WEBREADY
FIXED",,,898808
22724,T&B G971U 1-2AWG RING TERMINAL 100/BX 1000/CS,T&B,T&B,"TBG971U THOMAS & B 786210 64637 2-1
90DEG STAKON

STK T&B
WEBREADY",,,899833
8540,CABLE 10/2 MC AL SOL 1000R,MCCABLE,MCCABLE,"MCAL102SOLR 10/2 MC CA


STK MCCABLE
WEBREADY",,,899951
2299,CONTECH CTL2830 PAR30 GIMBAL WHITE,CONTECH,CONTECH,"FXTRACKHEAD ALLTRACK CNTCTL2830P
CON-TECH GIMBLE PAR WH

STK CONTECH
WEBREADY",,,898859
24339,WIRE THHN-500-GRN-37STR-CU-1000MSTR,BWCU,BWCU,"THHN500GRN BUILDING W
THHN-500-GRN-37STR-C WIRE
WEBREADY
THHN500MSTR",THHN 500 COPPER*ALL,THHN 500 COPPER,899955
11108,"UNIS HHCS037300EG 3/8"" X 3"" HEX HEAD CAP SCREW ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHHCS037300EG 3/8 X 3 UNIS
UNISTRUT HHCS HEX HEAD CAP SCREW
3/8"" 3"" ELECTRO GALVANIZED FINISH 
STK UNIHDWR
WEBREADY
HEX HEAD	SMCPARTS",,,899859
2337,GE F60T12/CW/HO/15PK FLUOR LAMP 15/CASE   23075  **WM,GELAMP,GELAMP,"INTERIOR

GELF60T12CWHO15PK GEL 043168 23075


STK GELAMP
WEBREADY
4.12
6.06",,,898899
2860, CONDUIT 3/4-EF-GRAY LT 1000MSTR EF-12 GRY 6103-60-00,LIQTCDT,LIQTCDT,"LTCEF075GYR LIQ-TITE C 1000'REEL
EF 6103
LTCEF075MSTR
LTCEFMSTR
STK LIQTCDT
WEBREADY SMCPARTS",LIQUIDTIGHT3/4*ALL,"3/4"" LIQUID TIGHT PARTS & PIECES",899970
2347,"UNIS HFLW031EG 5/16"" FLAT WASHER ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHFLW031EG UNISTRUT HFL 786364
86003 UNIS 5/16 5/16"" FLAT WASHER
ELECTRO GALVANIZED FINISH HARDWARE
STK UNIHDWR
WEBREADY
UNIS HARDWARE	SMCPARTS",,,899851
2360,WIRE TFFN-16-RED-26STR-CU-500S,BWCU,BWCU,"TFFN16RED WIRE TFFN- 980100 10023
TFFN-16-RED-26STR-CU

STK BWCU
WEBREADY",,,899955
2367,WIRE NM-B-12/3-CU-WG-1000MSTR,BWCU,BWCU,"NMB123WGR WIRE NM-B 980100 66357

NMBMSTR
NMB123MSTR
STK BWCU
WEBREADY SMCPARTS",,,899952
21229,T&B M974 STA-KON TERMINAL 50/BX 250/CS,T&B,T&B,"TBM974 M974 786210 81629 STA-KON
T&B TERMINAL

STK T&B
WEBREADY",,,899833
17433," UNIS RC050EG 1/2""-13 ROD COUPLER ELECTRO GALVANIZED",UNIHDWR,UNIFIT,"UATRC050EG 1/2-13 ROD UNIS
UNISTRUT 1/2"" COUPLER ELECTRO
GALVANIZED FINISH ALL THREAD PART
STK UNIFIT
WEBREADY SMCPARTS",,,899859
14644,WIRE THHN-600-RED-37STR-CU-1000MSTR,BWCU,BWCU,"THHN600RED BUILDING W 980100 22581
THHN-600-RED-37STR-C WIRE
THHN600MSTR
STK BWCU
WEBREADY",THHN 600 COPPER*ALL,THHN 600 COPPER,899956
2405,EDW 6536-G5 24VAC HORN/STROBE HORN AND STROBE 1/BX,EDWARDS,EDWARDS,"EDW6536G5 6536-G5 782640 00301
HORN-STROBE-24AC
WEBREADY",,,898951
2414,EPCO 17100 T8 END CAPS BAG50 48/BG 48/BX,NONRET,EPCO,"EPC17100 17100 780321 17100 BAG48
CAPS END EPCO T8

STK EPCO
WEBREADY",,,898832
2418,WIRE SVC-DROP 2-3ACSR-CONCH-PE MSTR,BWALUM,BWALUM,"TRIAL23 SVC-DROP 2 980120 58885
2-3ACSR-CONCH-XLP TRIPLEX
SVCDROPMSTR
ACSRMSTR
ACSR
STK BWALUM
WEBREADY",,,899943
18231,OZ-G C100A 1IN ALUM C COND BODY CS/5,EGS,EGS,"OZGC100A C-100A 783126 07422 1-IN
ALUM B COND OZ-G

STK EGS
WEBREADY
 ",,,899883
2436,T&B 54148UB 1AWG 90D GRN 1H CP LG 20/BX 200/CSM,T&B,T&B,"TB54148UB 54148UB 786210 64714 1AWG
1H COP GRN LUG T&B

STK T&B
WEBREADY",,,899830
9980,FTG L-100 FLN-4 1/2 STEEL LOCKNUT 100/BX 1000/CS,FITTINGS,FITTINGS,"NEEL100 NEE 687855 16100 LN-4


STK M&WELEC
WEBREADY SMCPARTS
5.6",PVC 1/2 SCH. 40*ALL,"1/2"" SCHEDULE 40 PVC PARTS & PIECES",901182
21694,"UNIS HHCS037100EG 3/8"" X 1"" HEX HEAD CAP SCREW ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHHCS037100EG UNISTRUT HHSC
78636481009 UNIS HARDWARE HEX HEAD
CAP SCREW 3/8 3/8"" 1"" 1 ELECTRO
STK UNIHDWR
WEBREADY SMCPARTS",,,899850
9259,C-H BAB2040 40A 2P CKT BRKR,CUTEXPSS,CUTHAM,"CHBAB2040 BAB2040 786679 30240


STK CUTHAM
WEBREADY
POWREV
BREAKER	SMCPARTS",,,900017
2485,ETP 4QS-50T 1/2 INS STEEL LT CONN CS/25,EGS,EGS,"OZG4QS50T 4QS-50T 687855 12055 1/2
C ETP INS LT STEEL
WEBREADY",,,899869
